2026-07-06 11:59:35,426 INFO navigator_expert.commands.gate | limits handshake ok: {'schema_version': 1, 'source': 'defaults', 'path': 'C:\\ProgramData\\zmart-microscopy\\leica\\stellaris5_y42h93\\navigator_expert\\2026-07-06T09-17-14-792088Z\\limits.json', 'is_fallback': False} governs this session
2026-07-06 11:59:42,111 INFO navigator_expert.commands.dispatch | Setting[0].LineAverage -> 2 | OK (0.015s) attempts=1 confirm_attempts=1
2026-07-06 11:59:42,141 INFO navigator_expert.commands.dispatch | Setting[0].LineAverage -> 1 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 11:59:42,177 INFO navigator_expert.commands.dispatch | Setting[0].PinholeAiry -> 1.0 | OK (0.022s) attempts=1 confirm_attempts=1
2026-07-06 11:59:42,194 INFO navigator_expert.commands.dispatch | Setting[0].PinholeAiry -> 1.2 | OK (0.015s) attempts=1 confirm_attempts=1
2026-07-06 11:59:42,236 INFO navigator_expert.commands.dispatch | Setting[0].PinholeAiry -> 1.0 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 11:59:42,291 INFO navigator_expert.commands.dispatch | MoveXY -> (64245.0, 41180.0) um | OK (0.022s) attempts=1 confirm_attempts=1
2026-07-06 11:59:42,311 INFO navigator_expert.commands.dispatch | MoveXY -> (64240.225, 41194.695) um | OK (0.004s) attempts=1 confirm_attempts=1
2026-07-06 11:59:42,340 INFO navigator_expert.commands.dispatch | MoveXY -> (64227.725, 41203.776) um | OK (0.013s) attempts=1 confirm_attempts=1
2026-07-06 11:59:42,369 INFO navigator_expert.commands.dispatch | MoveXY -> (64212.275, 41203.776) um | OK (0.012s) attempts=1 confirm_attempts=1
2026-07-06 11:59:42,400 INFO navigator_expert.commands.dispatch | MoveXY -> (64199.775, 41194.695) um | OK (0.013s) attempts=1 confirm_attempts=1
2026-07-06 11:59:42,430 INFO navigator_expert.commands.dispatch | MoveXY -> (64195.0, 41180.0) um | OK (0.013s) attempts=1 confirm_attempts=1
2026-07-06 11:59:42,458 INFO navigator_expert.commands.dispatch | MoveXY -> (64199.775, 41165.305) um | OK (0.013s) attempts=1 confirm_attempts=1
2026-07-06 11:59:42,480 INFO navigator_expert.commands.dispatch | MoveXY -> (64212.275, 41156.224) um | OK (0.003s) attempts=1 confirm_attempts=1
2026-07-06 11:59:42,510 INFO navigator_expert.commands.dispatch | MoveXY -> (64227.725, 41156.224) um | OK (0.013s) attempts=1 confirm_attempts=1
2026-07-06 11:59:42,542 INFO navigator_expert.commands.dispatch | MoveXY -> (64240.225, 41165.305) um | OK (0.016s) attempts=1 confirm_attempts=1
2026-07-06 11:59:42,572 INFO navigator_expert.commands.dispatch | MoveXY -> (64220.0, 41180.0) um | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 11:59:42,608 INFO navigator_expert.commands.dispatch | Z -> 1.5 um (galvo) | OK (0.019s) attempts=1 confirm_attempts=1
2026-07-06 11:59:42,650 INFO navigator_expert.commands.dispatch | Z -> -0.5 um (galvo) | OK (0.025s) attempts=1 confirm_attempts=1
