2026-07-06 11:55:51,825 INFO navigator_expert.commands.gate | limits handshake ok: {'schema_version': 1, 'source': 'defaults', 'path': 'C:\\ProgramData\\zmart-microscopy\\leica\\stellaris5_y42h93\\navigator_expert\\2026-07-06T09-17-14-792088Z\\limits.json', 'is_fallback': False} governs this session
2026-07-06 11:55:55,378 INFO navigator_expert.commands.dispatch | Setting[0].PinholeAiry -> 1.2 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 11:55:55,409 INFO navigator_expert.commands.dispatch | Setting[0].PinholeAiry -> 1.0 | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 11:55:55,462 INFO navigator_expert.commands.dispatch | MoveXY -> (64245.0, 41180.0) um | OK (0.022s) attempts=1 confirm_attempts=1
2026-07-06 11:55:55,512 INFO navigator_expert.commands.dispatch | MoveXY -> (64240.225, 41194.695) um | OK (0.032s) attempts=1 confirm_attempts=1
2026-07-06 11:55:55,542 INFO navigator_expert.commands.dispatch | MoveXY -> (64227.725, 41203.776) um | OK (0.013s) attempts=1 confirm_attempts=1
2026-07-06 11:55:55,572 INFO navigator_expert.commands.dispatch | MoveXY -> (64212.275, 41203.776) um | OK (0.013s) attempts=1 confirm_attempts=1
2026-07-06 11:55:55,601 INFO navigator_expert.commands.dispatch | MoveXY -> (64199.775, 41194.695) um | OK (0.012s) attempts=1 confirm_attempts=1
2026-07-06 11:55:55,638 INFO navigator_expert.commands.dispatch | MoveXY -> (64195.0, 41180.0) um | OK (0.013s) attempts=1 confirm_attempts=1
2026-07-06 11:55:55,669 INFO navigator_expert.commands.dispatch | MoveXY -> (64199.775, 41165.305) um | OK (0.013s) attempts=1 confirm_attempts=1
2026-07-06 11:55:55,699 INFO navigator_expert.commands.dispatch | MoveXY -> (64212.275, 41156.224) um | OK (0.013s) attempts=1 confirm_attempts=1
2026-07-06 11:55:55,728 INFO navigator_expert.commands.dispatch | MoveXY -> (64227.725, 41156.224) um | OK (0.013s) attempts=1 confirm_attempts=1
2026-07-06 11:55:55,758 INFO navigator_expert.commands.dispatch | MoveXY -> (64240.225, 41165.305) um | OK (0.013s) attempts=1 confirm_attempts=1
2026-07-06 11:55:55,787 INFO navigator_expert.commands.dispatch | MoveXY -> (64220.0, 41180.0) um | OK (0.013s) attempts=1 confirm_attempts=1
2026-07-06 11:55:55,823 INFO navigator_expert.commands.dispatch | Z -> 2.0 um (galvo) | OK (0.019s) attempts=1 confirm_attempts=1
2026-07-06 11:55:55,856 INFO navigator_expert.commands.dispatch | Z -> 0.0 um (galvo) | OK (0.014s) attempts=1 confirm_attempts=1
