2026-07-06 13:26:38,629 INFO navigator_expert.commands.gate | limits handshake ok: {'schema_version': 1, 'source': 'defaults', 'path': 'C:\\ProgramData\\zmart-microscopy\\leica\\stellaris5_y42h93\\navigator_expert\\2026-07-06T09-17-14-792088Z\\limits.json', 'is_fallback': False} governs this session
2026-07-06 13:26:40,016 INFO navigator_expert.commands.confirm_select_job | Job 'AF Job' confirmed from LAS X log (890ms, attempts=6)
2026-07-06 13:26:43,298 INFO navigator_expert.commands.dispatch | Zoom -> 5.0 | OK (0.037s) attempts=1 confirm_attempts=1
2026-07-06 13:26:43,333 INFO navigator_expert.commands.dispatch | Zoom -> 2.0 | OK (0.015s) attempts=1 confirm_attempts=1
2026-07-06 13:26:43,372 INFO navigator_expert.commands.dispatch | ScanSpeed -> 400 | OK (0.018s) attempts=1 confirm_attempts=1
2026-07-06 13:26:43,389 INFO navigator_expert.commands.dispatch | ScanSpeed -> 600 | OK (0.015s) attempts=1 confirm_attempts=1
2026-07-06 13:26:43,422 INFO navigator_expert.commands.dispatch | ScanSpeed -> 400 | OK (0.015s) attempts=1 confirm_attempts=1
2026-07-06 13:26:43,463 INFO navigator_expert.commands.dispatch | Resonant -> False | OK (0.020s) attempts=1 confirm_attempts=1
2026-07-06 13:26:43,481 INFO navigator_expert.commands.dispatch | Resonant -> True | OK (0.016s) attempts=1 confirm_attempts=1
2026-07-06 13:26:43,513 INFO navigator_expert.commands.dispatch | Resonant -> False | OK (0.016s) attempts=1 confirm_attempts=1
2026-07-06 13:26:43,577 INFO navigator_expert.commands.dispatch | SequentialMode -> Line | OK (0.020s) attempts=1 confirm_attempts=1
2026-07-06 13:26:43,730 INFO navigator_expert.commands.dispatch | SequentialMode -> Frame | OK (0.151s) attempts=1 confirm_attempts=1
2026-07-06 13:26:43,790 INFO navigator_expert.commands.dispatch | SequentialMode -> Line | OK (0.032s) attempts=1 confirm_attempts=1
2026-07-06 13:26:43,831 INFO navigator_expert.commands.dispatch | Rotation -> 5.0 | OK (0.024s) attempts=1 confirm_attempts=1
2026-07-06 13:26:43,849 INFO navigator_expert.commands.dispatch | Rotation -> 0.0 | OK (0.016s) attempts=1 confirm_attempts=1
2026-07-06 13:26:43,880 INFO navigator_expert.commands.dispatch | Rotation -> 5.0 | OK (0.015s) attempts=1 confirm_attempts=1
2026-07-06 13:26:43,932 INFO navigator_expert.commands.dispatch | Format -> 512 x 512 | OK (0.026s) attempts=1 confirm_attempts=1
2026-07-06 13:26:43,950 INFO navigator_expert.commands.dispatch | Format -> 1024 x 1024 | OK (0.016s) attempts=1 confirm_attempts=1
2026-07-06 13:26:43,989 INFO navigator_expert.commands.dispatch | Format -> 512 x 512 | OK (0.015s) attempts=1 confirm_attempts=1
2026-07-06 13:26:44,025 INFO navigator_expert.commands.dispatch | Setting[0].FrameAccumulation -> 1 | OK (0.020s) attempts=1 confirm_attempts=1
2026-07-06 13:26:44,043 INFO navigator_expert.commands.dispatch | Setting[0].FrameAccumulation -> 2 | OK (0.015s) attempts=1 confirm_attempts=1
2026-07-06 13:26:44,077 INFO navigator_expert.commands.dispatch | Setting[0].FrameAccumulation -> 1 | OK (0.016s) attempts=1 confirm_attempts=1
2026-07-06 13:26:44,112 INFO navigator_expert.commands.dispatch | Setting[0].FrameAverage -> 1 | OK (0.019s) attempts=1 confirm_attempts=1
2026-07-06 13:26:44,130 INFO navigator_expert.commands.dispatch | Setting[0].FrameAverage -> 2 | OK (0.016s) attempts=1 confirm_attempts=1
2026-07-06 13:26:44,163 INFO navigator_expert.commands.dispatch | Setting[0].FrameAverage -> 1 | OK (0.016s) attempts=1 confirm_attempts=1
2026-07-06 13:26:44,203 INFO navigator_expert.commands.dispatch | Setting[0].LineAccumulation -> 1 | OK (0.023s) attempts=1 confirm_attempts=1
2026-07-06 13:26:44,222 INFO navigator_expert.commands.dispatch | Setting[0].LineAccumulation -> 2 | OK (0.016s) attempts=1 confirm_attempts=1
2026-07-06 13:26:44,256 INFO navigator_expert.commands.dispatch | Setting[0].LineAccumulation -> 1 | OK (0.016s) attempts=1 confirm_attempts=1
2026-07-06 13:26:44,337 INFO navigator_expert.commands.dispatch | Setting[0].LineAverage -> 1 | OK (0.065s) attempts=1 confirm_attempts=1
2026-07-06 13:26:44,352 INFO navigator_expert.commands.dispatch | Setting[0].LineAverage -> 2 | OK (0.012s) attempts=1 confirm_attempts=1
2026-07-06 13:26:44,457 INFO navigator_expert.commands.dispatch | Setting[0].LineAverage -> 1 | OK (0.064s) attempts=1 confirm_attempts=1
2026-07-06 13:26:44,518 INFO navigator_expert.commands.dispatch | Setting[0].PinholeAiry -> 1.0 | OK (0.040s) attempts=1 confirm_attempts=1
2026-07-06 13:26:44,552 INFO navigator_expert.commands.dispatch | Setting[0].PinholeAiry -> 1.2 | OK (0.032s) attempts=1 confirm_attempts=1
2026-07-06 13:26:44,610 INFO navigator_expert.commands.dispatch | Setting[0].PinholeAiry -> 1.0 | OK (0.016s) attempts=1 confirm_attempts=1
2026-07-06 13:26:44,668 INFO navigator_expert.commands.dispatch | MoveXY -> (64245.0, 41180.0) um | OK (0.026s) attempts=1 confirm_attempts=1
2026-07-06 13:26:44,720 INFO navigator_expert.commands.dispatch | MoveXY -> (64240.225, 41194.695) um | OK (0.035s) attempts=1 confirm_attempts=1
2026-07-06 13:26:44,751 INFO navigator_expert.commands.dispatch | MoveXY -> (64227.725, 41203.776) um | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 13:26:44,780 INFO navigator_expert.commands.dispatch | MoveXY -> (64212.275, 41203.776) um | OK (0.013s) attempts=1 confirm_attempts=1
2026-07-06 13:26:44,811 INFO navigator_expert.commands.dispatch | MoveXY -> (64199.775, 41194.695) um | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 13:26:44,843 INFO navigator_expert.commands.dispatch | MoveXY -> (64195.0, 41180.0) um | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 13:26:44,873 INFO navigator_expert.commands.dispatch | MoveXY -> (64199.775, 41165.305) um | OK (0.014s) attempts=1 confirm_attempts=1
2026-07-06 13:26:44,905 INFO navigator_expert.commands.dispatch | MoveXY -> (64212.275, 41156.224) um | OK (0.015s) attempts=1 confirm_attempts=1
2026-07-06 13:26:44,935 INFO navigator_expert.commands.dispatch | MoveXY -> (64227.725, 41156.224) um | OK (0.013s) attempts=1 confirm_attempts=1
2026-07-06 13:26:44,964 INFO navigator_expert.commands.dispatch | MoveXY -> (64240.225, 41165.305) um | OK (0.013s) attempts=1 confirm_attempts=1
2026-07-06 13:26:44,994 INFO navigator_expert.commands.dispatch | MoveXY -> (64220.0, 41180.0) um | OK (0.013s) attempts=1 confirm_attempts=1
2026-07-06 13:26:45,092 INFO navigator_expert.commands.dispatch | Z -> 1.5 um (galvo) | OK (0.022s) attempts=1 confirm_attempts=1
2026-07-06 13:26:45,129 INFO navigator_expert.commands.dispatch | Z -> -0.5 um (galvo) | OK (0.016s) attempts=1 confirm_attempts=1
